text,label,label_text
"Doctors Visit Arafat As His Health Worsens Palestinian leader Yasser Arafat attends a PLO executive committee meeting at his office in the West Bank town of Ramallah, in this Sunday, Aug. 8, 2004 file photo.",0,World
"Microsoft confirms participation at next year's CeBIT trade fair (AFP) AFP - US software giant Microsoft said it had decided to attend next year's edition of CeBIT, the world's biggest high-tech and computer trade fair, after last month expressing doubts about the usefulness of participating in such events.",3,Sci/Tech
"Kerry: Bush Lets Groups Do 'Dirty Work' BOSTON - Sen. John Kerry accused President Bush on Thursday of relying on front groups to challenge his record of valor in Vietnam, asserting, ""He wants them to do his dirty work.""   Fighting back, Kerry said if Bush wants to ""have a debate about our service in Vietnam, here is my answer: 'Bring it on.'"" Bush served stateside in the Texas Air National Guard during the war...",0,World
Militants vow to avenge Arafat death Militants convinced Israel poisoned Yasser Arafat have vowed revenge attacks on the Jewish state and warned the new Palestinian leadership against any compromise as Arafat was brought home for burial.,0,World
"Microsoft ponders licensing for app virtualization scenarios (InfoWorld) InfoWorld - SANTA CLARA, CALIF. -- Noting two evolving areas of software licensing, Microsoft is pondering how to license when multiple instances of an application are run on a single computer, but is not eyeing a plan for utility-based computing, in which charges are based on individual usage.",3,Sci/Tech
"Halliburton Finds Talk of Nigerian Bribes Halliburton Co. (HAL.N: Quote, Profile, Research) , once run by Vice President Dick Cheney, said an internal probe found information suggesting that members of a consortium ",2,Business
"Russia Offers \$10 Million for Chechen Rebels -Agencies  MOSCOW (Reuters) - The Russia government has offered a \$10  million reward for information to help it hunt down Chechen  rebel leaders Shamil Basayev and Aslan Maskhadov, accused by  Moscow of being behind last week's school siege, news agencies  reported on Wednesday.",0,World
"Six convicted in Pitcairn sex trials Six of seven Pitcairn men being tried on sexual assault charges on the south Pacific island were convicted by three judges, New Zealand TV reported Monday.",0,World
"Embassy blast hurts nine A SMALL device planted outside the Indonesian Embassy in Paris exploded early today, slightly injuring nine people, including four embassy workers, authorities said.",0,World
"EU chief holds secret Hamas talks EU foreign policy chief Javier Solana tells the BBC he met Hamas, a Palestinian militant group on the EU's terror list.",0,World
More injury woe for Liverpool boss Rafael Benitez is without Luis Garcia for up to a month as his injury list lengthened last night. Garcia suffered a hamstring injury in the first half of the 1-0 Champions League defeat at Monaco and will be sidelined until around Christmas time.,1,Sports
"Intellisync to give push e-mail capability for low-cost phones The wireless airwaves may get a bit more crowded next year following the announcement that Intellisync's goAnywhere technology, unveiled this week, will give users of low-cost feature phones the same push e-mail capability that is now only available on pricier smart phones.",3,Sci/Tech
"Novell has new face under Linux, identity services Editor #39;s Summary: Novell announced this week it has reorganized internally to better focus on two development areas: Linux and identity services.",3,Sci/Tech
"Brazil Jobless Falls to 7-Month Low (Reuters) Reuters - Brazil's unemployment\rate fell in July for the third straight month to a seven-month\low of 11.2 percent and wages rose, underscoring the\strengthening economy, official data showed on Thursday.",2,Business
US forces global passport change The US Department of Homeland Security has announced an important change that will affect many Canadian residents who travel on passports from other countries.,3,Sci/Tech
"Hillary Rosen Loves Larry Lessig (and other improbable tales) In Wired, Hillary Rosen, the former head of the Recording Industry Ass. of America, writes of her love affair with... no way dude. Yep. Larry Lessig, her long time foe who started the Creative Commons.",3,Sci/Tech
Bush encourages more debt reduction for Iraq US President George W. Bush on Sunday hailed an agreement by the Paris Club of creditor nations to cancel 80 percent of Iraq #39;s debt and called on other nations to join in as well.,0,World
SEC Charges Ex-Peregrine Execs with Fraud The US Securities and Exchange Commission filed civil suits on Wednesday charging that six former top executives at the technology company Peregrine Systems committed massive accounting fraud.,2,Business
"Another Month, Another Round Of Lawsuits It is becoming a monthly ritual as more people use p2p networks and the industry keeps the courts busy with John Doe lawsuits. In an RIAA press release, RIAA president Cary Sherman said:  quot;During the fall, we ",3,Sci/Tech
"Moody #39;s may cut HCA #39;s rating deeper into junk Moody #39;s Investors Service on Wednesday said it may cut its bond ratings on HCA Inc. (HCA.N: Quote, Profile, Research) deeper into junk, citing the hospital operator #39;s plan to buy back about \$2.",2,Business
"Olympics-Federer #39;s Games dream shattered ATHENS, Aug 17 (Reuters) - World number one Roger Federer was bundled out of the Olympic tennis tournament on Tuesday by unheralded Czech Tomas Berdych. ",1,Sports
Fischer misses Arafat funeral amid security clampdown CAIRO - Palestinian leader Yassir Arafat may not have lived to rule an independent Palestinian state but his funeral on Friday carried all the ceremony of a state occasion with heightened security meaning that the German delegation missed the event.,0,World
"MPAA Sues Movie Swappers Following in the footsteps of the RIAA, the MPAA (Motion Picture Association of America) announced that they have began filing lawsuits against people who use peer-to-peer software to download copyrighted movies off the Internet.",3,Sci/Tech
AL Wrap: Olerud Cheers Yankees by Sinking Ex-Team  NEW YORK (Reuters) - John Olerud sunk his former team by  recording a two-run single in the eighth inning to drive in the  go-ahead runs which earned the New York Yankees a 6-4 win over  the host Seattle Mariners in the American League Saturday.   ,1,Sports
US relay squad bids to keep gold America #39;s US Olympic Committee is contesting a ruling which could cost Michael Johnson and his 4x400m relay colleagues gold medals from the Sydney Olympics.,1,Sports
"Car Bomb Blast Near Allawi HQ in Baghdad Kills 2  BAGHDAD, Iraq (Reuters) - A suicide car bomber targeted a  police checkpoint on a road leading to the headquarters of  Iraqi Prime Minister Iyad Allawi's party in western Baghdad on  Monday, killing at least two people, officials and witnesses  said.",0,World
"Muslim Nations Urged to Meet About Najaf by Iran Leader EHRAN, Aug. 20 -President Mohammad Khatami has called on Muslim countries to hold an emergency summit meeting to help stop the violence between American forces and Shiite militiamen in Najaf, the official news agency, IRNA, reported ...",0,World
IPod Rivals Square Off Against Apple  NEW YORK (Billboard) - The next wave of iPod competitors is  coming.,3,Sci/Tech
"Zook wary of hook Bad weeks happen to everybody. But Florida coach Ron Zook can retire the award for the season. All that happened to Zook, who had to endure the sting of a fireronzook.com website in his first season replacing Steve Spurrier as Gators coach, was a confrontation in a fraternity house, a lukewarm vote of confidence by the school president, and a ...",1,Sports
Toothache 'made lion eat humans ' Experts believe a sore tooth may have led a Tanzanian lion to go on a human killing spree instead of hunting buffalo.,3,Sci/Tech
"Meteor show will reach peak Monday night One of the year #39;s best meteor showers reaches a peak Monday when, weather permitting, you can expect to see dozens of meteors an hour shooting across the sky.",3,Sci/Tech
"Lexar's for Pros; Investors Get Hose The flash memory maker does fine in camera, but doesn't deliver for investors.",2,Business
"Strong earthquake jolts Tokyo A strong earthquake with a magnitude of 6.8 has jolted Tokyo and surrounding areas, but there were no immediate reports of damage or injuries and no tsunami warning was issued.",0,World
"Sudanese opposition, government hold Cairo-mediated peace talks (AFP) AFP - Sudanese opposition groups and a government delegation held a first full day of peace talks in Cairo with both sides optimistic about a deal, sources close to the negotiations told Egypt's MENA news agency.",0,World
"Guillermo Canas wins championship at Shanghai Open Guillermo Canas won his third title of the year yesterday with a 6-1, 6-0 victory over unseeded German Lars Burgsmuller at the ATP Shanghai Open.",1,Sports
